WSname_reference,panoIMGname_reference,sateIMGname_reference,time_reference,solar radiation_reference,air tem_reference,RH_reference,AH_reference,wind speed_reference,wind direction_reference,WSname_target,panoIMGname_target,sateIMGname_target,time_target,solar radiation_target,air tem_target,RH_target,AH_target,wind speed_target,wind direction_target,idx_s
WS_17,pano_WS_17_001.jpg,sate_WS_17_001.jpg,2019-08-21 10:00:00,16.48726768700794,34.58539545012458,37.914670045089615,30.482115216018457,0.2793202866664219,295.85525158809236,WS_18,pano_WS_18_085.jpg,sate_WS_18_001.jpg,2019-08-21 10:00:00,754.1998112322542,22.86785397259844,102.01370204568126,22.330058523801203,1.1986308887106456,209.64237520395,102055
WS_11,pano_WS_11_093.jpg,sate_WS_11_001.jpg,2019-08-21 15:00:00,298.5055975115138,43.64127910512824,73.30434209872826,31.484820136741348,1.0725358776727023,67.24962470138227,WS_11,pano_WS_11_011.jpg,sate_WS_11_001.jpg,2019-08-21 15:00:00,446.9811361909651,36.879890244137336,43.76449427632361,13.631922526249635,1.289756009579299,148.04320326273333,70047
WS_17,pano_WS_17_018.jpg,sate_WS_17_001.jpg,2020-02-29 17:00:00,110.75061367408863,20.84611846218331,43.92748905567166,20.522734832299072,1.002546983895346,71.38768451550733,WS_08,pano_WS_08_021.jpg,sate_WS_08_001.jpg,2020-02-29 17:00:00,399.8852592149788,48.601668964449104,45.58494168726363,15.449422128962944,0.3577629232573859,133.31380876243324,106662
WS_20,pano_WS_20_098.jpg,sate_WS_20_001.jpg,2020-02-29 11:00:00,191.58439975346914,42.933500378139044,70.81464078133843,30.868208324495455,1.6574705156309812,349.77938681816255,WS_13,pano_WS_13_069.jpg,sate_WS_13_001.jpg,2020-02-29 11:00:00,988.7320893833156,18.881164807359156,96.5766471316899,17.50374281101357,1.7687489602631816,367.99672441373025,128477
WS_11,pano_WS_11_004.jpg,sate_WS_11_001.jpg,2020-02-25 16:00:00,422.90161501350127,17.797079599730232,67.27817499505535,17.881757175430515,0.937857535840908,124.05939135539745,WS_11,pano_WS_11_048.jpg,sate_WS_11_001.jpg,2020-02-25 16:00:00,516.6767948709132,25.508650666788895,81.6632190808726,21.41457097416766,0.9849133072623342,133.34138266353014,74549
WS_18,pano_WS_18_006.jpg,sate_WS_18_001.jpg,2020-02-29 17:00:00,169.71984116608658,34.61261209597889,55.624731459768,23.37789487471876,1.8792554854387649,137.5710835846381,WS_20,pano_WS_20_013.jpg,sate_WS_20_001.jpg,2020-02-29 17:00:00,341.3054832740005,18.721148267660073,49.47345451679698,15.161608198146144,1.23954163316384,270.34130290252835,117576
WS_08,pano_WS_08_021.jpg,sate_WS_08_001.jpg,2020-02-27 14:00:00,732.9486604207609,17.0865668642123,75.95092731457531,28.26802081369192,0.3778872055308759,199.4666429889439,WS_02,pano_WS_02_049.jpg,sate_WS_02_001.jpg,2020-02-27 14:00:00,573.3063006614851,43.84777418379297,44.042143364902834,29.90120489688057,0.7446905943199623,258.16558286464397,63702
WS_11,pano_WS_11_083.jpg,sate_WS_11_001.jpg,2020-02-28 16:00:00,337.30154241426135,27.34767009244526,72.49929518741325,31.989889190743668,0.6201923028970537,210.7752811207692,WS_02,pano_WS_02_065.jpg,sate_WS_02_001.jpg,2020-02-28 16:00:00,508.40453431253985,31.92340093079199,42.662018419953704,17.394690649315095,1.1178411042158447,155.9310542330041,74621
WS_16,pano_WS_16_026.jpg,sate_WS_16_001.jpg,2019-02-01 12:00:00,1014.9466542160388,18.569092168075425,53.797215482626385,11.642592543669108,1.188247965286895,306.1468112784476,WS_18,pano_WS_18_066.jpg,sate_WS_18_001.jpg,2019-02-01 12:00:00,608.5387575469558,27.324252328354696,60.6409475348488,28.720930839235294,1.87261172106204,66.0906935483611,87041
WS_02,pano_WS_02_038.jpg,sate_WS_02_001.jpg,2019-03-18 13:00:00,596.8545013847272,30.57301035392598,56.41672720574934,16.53723369548206,1.1618863460199909,109.6123785643724,WS_13,pano_WS_13_002.jpg,sate_WS_13_001.jpg,2019-03-18 13:00:00,460.98061999261733,23.901573860514045,29.325848817631144,11.945592029898712,1.89273593153662,355.3253556974891,1093
WS_17,pano_WS_17_041.jpg,sate_WS_17_001.jpg,2019-02-01 14:00:00,200.75487010698617,48.631411616202506,60.179174714484134,11.745891062970612,0.6579299868327334,180.67832111490267,WS_08,pano_WS_08_039.jpg,sate_WS_08_001.jpg,2019-02-01 14:00:00,581.0517040349812,16.69993644558247,61.25847008350921,10.61389890847819,0.5373876864700071,279.7106921160697,97236
WS_13,pano_WS_13_032.jpg,sate_WS_13_001.jpg,2020-02-29 14:00:00,444.7441410088116,44.48214530637285,62.75990282587445,20.244199310325822,1.3045388826060254,233.93832878821812,WS_18,pano_WS_18_006.jpg,sate_WS_18_001.jpg,2020-02-29 14:00:00,485.0023906120773,40.045467587765046,52.12558439558815,19.987795097616026,1.7679087416339117,136.9762581637754,85555
WS_02,pano_WS_02_061.jpg,sate_WS_02_001.jpg,2019-02-11 09:00:00,489.91826960202314,28.768834576389683,51.01620045800014,27.9591046644383,0.9024994956404422,74.43025092816582,WS_11,pano_WS_11_033.jpg,sate_WS_11_001.jpg,2019-02-11 09:00:00,269.976773696081,24.766217813907886,101.09645246643508,15.41676366564328,0.7505852573108136,40.14657003983962,249
WS_16,pano_WS_16_042.jpg,sate_WS_16_001.jpg,2020-02-27 16:00:00,516.6524104613143,31.313223439488358,57.44428265376948,30.452338466428202,1.0821297849689466,307.2577723210883,WS_13,pano_WS_13_053.jpg,sate_WS_13_001.jpg,2020-02-27 16:00:00,268.3951991758023,39.35003458534567,73.30829481575478,17.77863457282242,1.936814557601966,181.1294958432994,95702
WS_13,pano_WS_13_003.jpg,sate_WS_13_001.jpg,2020-02-25 11:00:00,971.189190740842,38.89514337118088,60.95922191065468,17.734071829222216,1.0591365953024028,314.45634708432823,WS_02,pano_WS_02_029.jpg,sate_WS_02_001.jpg,2020-02-25 11:00:00,391.57878790362975,17.706340040034885,93.77715949113437,24.67528225805732,0.7087297956836895,148.81579706424085,85456
WS_08,pano_WS_08_002.jpg,sate_WS_08_001.jpg,2020-02-26 12:00:00,859.234404545209,27.35390906256117,71.86723001143967,11.09067347876403,0.8104702209726625,274.4620688300706,WS_08,pano_WS_08_009.jpg,sate_WS_08_001.jpg,2020-02-26 12:00:00,898.4166042051557,23.928923385714633,32.39658819982881,27.997077353545432,0.9909994472399646,342.95145078654014,63676
WS_17,pano_WS_17_027.jpg,sate_WS_17_001.jpg,2019-08-21 17:00:00,156.14665869688497,24.590564667933357,70.77213306191202,20.18168722462596,0.30016596975169385,228.04233640381008,WS_11,pano_WS_11_016.jpg,sate_WS_11_001.jpg,2019-08-21 17:00:00,313.96493000151077,28.91682583788881,68.64128888628086,30.290245045806397,0.4247659610599686,150.30729736833894,102062
WS_17,pano_WS_17_033.jpg,sate_WS_17_001.jpg,2019-08-21 16:00:00,567.7928027724148,32.02051117079699,43.878218583376814,15.160720468808266,0.7327196261759921,342.9743307848768,WS_13,pano_WS_13_030.jpg,sate_WS_13_001.jpg,2019-08-21 16:00:00,538.7490630628923,20.20516156459968,77.07413073347679,26.74796095257982,0.7519500292307725,86.66809496338357,102061
WS_06,pano_WS_06_099.jpg,sate_WS_06_001.jpg,2020-02-27 17:00:00,45.71014619275134,27.571775399229985,93.61218058676323,16.977361070100294,0.7925883551804889,389.91075283970434,WS_20,pano_WS_20_027.jpg,sate_WS_20_001.jpg,2020-02-27 17:00:00,207.7132956936066,24.981702829599374,57.767656142850555,21.358251850802677,1.3854306076786245,316.3847271387409,41924
WS_07,pano_WS_07_064.jpg,sate_WS_07_001.jpg,2019-02-11 12:00:00,784.3106467617239,25.917620487143473,26.255759323629125,21.7585689997308,0.6738575292541724,203.57064897932437,WS_20,pano_WS_20_025.jpg,sate_WS_20_001.jpg,2019-02-11 12:00:00,264.29673755470566,21.532989921079924,45.8407829444051,11.308824490620324,1.831035392620849,416.3023278423008,43686
WS_20,pano_WS_20_044.jpg,sate_WS_20_001.jpg,2019-03-18 13:00:00,905.1001360225492,30.994293632751916,23.31976133318371,11.439906222097228,0.7875982621830839,342.38865106563156,WS_13,pano_WS_13_032.jpg,sate_WS_13_001.jpg,2019-03-18 13:00:00,853.8418460038798,43.85786514136626,33.07360920360869,16.625060778536895,1.298027103450817,309.6538094393682,120140
WS_18,pano_WS_18_081.jpg,sate_WS_18_001.jpg,2019-08-21 15:00:00,234.0305737203931,25.0303428182856,33.90313697092195,12.98111434929856,2.3586991306833553,213.52209346574597,WS_20,pano_WS_20_015.jpg,sate_WS_20_001.jpg,2019-08-21 15:00:00,995.240053215726,39.41261444752057,66.86397605595793,18.312939850815383,1.511922312952646,154.15039713426097,112972
WS_11,pano_WS_11_083.jpg,sate_WS_11_001.jpg,2019-03-18 17:00:00,315.8793552188543,29.803094699860555,25.986549857245656,18.761850912537582,0.6471558055390977,189.68532467261974,WS_02,pano_WS_02_065.jpg,sate_WS_02_001.jpg,2019-03-18 17:00:00,64.41030292444732,24.300588330803688,48.72657492640558,12.94691418489971,1.2918458456842996,186.81296250854578,66306
WS_20,pano_WS_20_009.jpg,sate_WS_20_001.jpg,2019-08-21 12:00:00,745.4158519835818,34.09113834631751,77.91739680924684,12.555002121441683,1.3437459179331508,133.44045855030166,WS_11,pano_WS_11_031.jpg,sate_WS_11_001.jpg,2019-08-21 12:00:00,324.5439394476025,36.242658616840735,66.99841194770949,12.291967267280924,1.3791867379890854,221.66190789987996,123882
WS_07,pano_WS_07_059.jpg,sate_WS_07_001.jpg,2020-02-27 12:00:00,589.3139128527404,34.44220893345346,39.41752948537457,18.072392812982436,0.07269096512596553,164.43526438440676,WS_20,pano_WS_20_090.jpg,sate_WS_20_001.jpg,2020-02-27 12:00:00,203.00111268859553,36.11681530539492,41.35616300630313,30.935121482644682,1.1723933189349862,307.2180647654196,52793
WS_16,pano_WS_16_083.jpg,sate_WS_16_001.jpg,2020-02-25 17:00:00,26.649337927264018,16.56711455941187,70.42212088121201,20.76146537176674,0.7842119709370384,199.2225741386496,WS_17,pano_WS_17_088.jpg,sate_WS_17_001.jpg,2020-02-25 17:00:00,83.2492843271338,43.613950572990085,62.9768317759304,26.79792003787923,0.718618039689807,115.37109007641443,95655
WS_02,pano_WS_02_053.jpg,sate_WS_02_001.jpg,2020-02-25 12:00:00,1120.9680044347685,34.33606087219105,45.86087248483383,14.072433623460897,0.4495710462145438,242.42095738754287,WS_07,pano_WS_07_044.jpg,sate_WS_07_001.jpg,2020-02-25 12:00:00,800.3106023341596,45.85848050299274,49.705515939117,17.492150995890608,0.06803884434252185,279.17447901283276,9335
WS_16,pano_WS_16_024.jpg,sate_WS_16_001.jpg,2019-02-01 17:00:00,36.11599189301871,37.44041937059561,47.8304566354315,18.366160498554652,1.0127560102065758,279.28569999833144,WS_06,pano_WS_06_046.jpg,sate_WS_06_001.jpg,2019-02-01 17:00:00,84.11853188117574,39.787237681058485,46.68877122065825,14.533394487040193,2.0681415027712804,319.8085918707374,87046
WS_18,pano_WS_18_095.jpg,sate_WS_18_001.jpg,2020-02-27 14:00:00,529.2223686840642,23.85446292022734,39.9960898371975,26.113340481266203,1.1738716534866471,84.17569180819206,WS_08,pano_WS_08_044.jpg,sate_WS_08_001.jpg,2020-02-27 14:00:00,994.2542119691697,25.181134899097597,75.711117479785,26.71104798162622,0.6303871462801423,165.78850264332243,117525
WS_13,pano_WS_13_042.jpg,sate_WS_13_001.jpg,2019-02-11 10:00:00,470.0652897780744,23.55721699210718,60.82970342810219,16.022106224589947,1.8998786013822393,383.66672514042256,WS_07,pano_WS_07_051.jpg,sate_WS_07_001.jpg,2019-02-11 10:00:00,861.651052447423,43.45941532225315,32.70543443652943,16.31326583467841,0.6003415494657929,148.7742040721085,76367
WS_20,pano_WS_20_021.jpg,sate_WS_20_001.jpg,2019-02-06 11:00:00,117.01109580377258,40.10202901201606,43.55057832097345,14.320543356982363,0.9489931060121413,320.36117833526515,WS_08,pano_WS_08_071.jpg,sate_WS_08_001.jpg,2019-02-06 11:00:00,439.2589906794148,25.85357481867325,39.62062913305528,25.80667688381433,0.3507989368836091,143.24739955964847,119178
WS_18,pano_WS_18_093.jpg,sate_WS_18_001.jpg,2020-02-29 16:00:00,291.01535093508426,40.78739461680892,81.97244014246259,26.96872660731223,3.136608601976966,115.24766147455124,WS_18,pano_WS_18_077.jpg,sate_WS_18_001.jpg,2020-02-29 16:00:00,410.7580815950927,24.57255305050735,40.30917771264955,23.078605745743687,2.0264913437648673,165.52248965594748,117575
WS_17,pano_WS_17_005.jpg,sate_WS_17_001.jpg,2019-08-21 15:00:00,404.5232179410115,16.75091657436041,44.18889791362003,26.743310649166105,0.7008001507184148,154.92140470318722,WS_02,pano_WS_02_014.jpg,sate_WS_02_001.jpg,2019-08-21 15:00:00,680.7516387525772,38.04991881762126,58.437019349496616,19.15911502708009,0.6661051110788289,81.26884181130839,102060
WS_20,pano_WS_20_045.jpg,sate_WS_20_001.jpg,2019-02-06 13:00:00,737.3175642605087,18.759172835157663,61.13451177774828,13.181082457629902,1.3745753290297131,221.93211663471246,WS_16,pano_WS_16_064.jpg,sate_WS_16_001.jpg,2019-02-06 13:00:00,1010.1864513692342,46.92307638017639,40.69910407711156,16.589167024285704,0.5858076256565191,299.33302982338876,119180
WS_07,pano_WS_07_024.jpg,sate_WS_07_001.jpg,2020-02-26 16:00:00,428.66497004539923,17.576320277995674,50.964741926559576,26.20039824714831,0.04148734003241997,296.56370816404745,WS_07,pano_WS_07_015.jpg,sate_WS_07_001.jpg,2020-02-26 16:00:00,588.6026730748404,45.03643944656242,58.399415527845534,22.874005914816497,0.04774205844227615,326.3568048276573,52773
WS_13,pano_WS_13_030.jpg,sate_WS_13_001.jpg,2019-02-01 16:00:00,278.2028228461925,33.581914924173816,55.484394561604155,17.766635733837457,0.9937294993597358,190.1506591676611,WS_18,pano_WS_18_082.jpg,sate_WS_18_001.jpg,2019-02-01 16:00:00,686.2521950984166,31.450240704511856,37.94012349369943,9.730446145052975,3.6152686197732624,90.61886296314276,76133
WS_13,pano_WS_13_064.jpg,sate_WS_13_001.jpg,2019-02-01 10:00:00,378.1354526387219,14.938981148281464,86.6003882058348,17.02600372668681,2.222031034512814,351.41357173815476,WS_07,pano_WS_07_071.jpg,sate_WS_07_001.jpg,2019-02-01 10:00:00,630.2614721640249,42.733979055376444,69.01813611965311,20.87979790517057,0.37595832667583146,328.9779223813821,76127
WS_17,pano_WS_17_006.jpg,sate_WS_17_001.jpg,2020-02-28 15:00:00,103.74266043541004,37.25919859997225,55.73588926098537,12.157727351023365,1.4422130335013188,172.57929478166056,WS_13,pano_WS_13_079.jpg,sate_WS_13_001.jpg,2020-02-28 15:00:00,363.18934937862,22.629627445200192,41.89239784918456,15.810793157811199,1.6168110673627623,296.8623593137048,106636
WS_08,pano_WS_08_067.jpg,sate_WS_08_001.jpg,2019-03-18 12:00:00,828.875458946619,19.157482686205046,72.81157131255851,20.92988260973439,0.8933878885716279,280.8798028557978,WS_18,pano_WS_18_032.jpg,sate_WS_18_001.jpg,2019-03-18 12:00:00,1106.8586763230032,46.43472931888749,35.79457985471266,13.145008744417845,2.9965196336282105,125.46274642075004,55404
WS_02,pano_WS_02_037.jpg,sate_WS_02_001.jpg,2019-08-21 09:00:00,130.1655693083323,19.370841145145114,66.36010870153153,24.165118184565852,0.3445049343052741,212.81174255786965,WS_20,pano_WS_20_029.jpg,sate_WS_20_001.jpg,2019-08-21 09:00:00,112.05308641994473,19.209035777591478,86.00233763397813,11.748625855252865,0.9567770250607966,132.7116147155543,4832
WS_06,pano_WS_06_075.jpg,sate_WS_06_001.jpg,2020-02-28 10:00:00,354.65328379188526,40.774149572851975,99.13456872977963,30.28898233480912,1.422092641522246,327.3535387431302,WS_06,pano_WS_06_080.jpg,sate_WS_06_001.jpg,2020-02-28 10:00:00,637.2569206104234,16.50068791060156,86.61933472526907,22.720596591678394,1.1725238175437285,257.0475916875321,41941
WS_06,pano_WS_06_075.jpg,sate_WS_06_001.jpg,2019-02-01 12:00:00,529.0827901335304,20.633383385621382,59.782754152525285,23.66142167010685,2.7735956520329714,430.79473909205035,WS_17,pano_WS_17_053.jpg,sate_WS_17_001.jpg,2019-02-01 12:00:00,122.69225634010517,23.608583794091295,49.51817520626491,24.84263995336238,0.6907570263776958,135.2669139493487,32744
WS_06,pano_WS_06_043.jpg,sate_WS_06_001.jpg,2019-02-06 12:00:00,1215.5353614734477,20.94358256383543,56.48951161984723,9.53206207563535,1.155396609899337,233.2000109815633,WS_06,pano_WS_06_095.jpg,sate_WS_06_001.jpg,2019-02-06 12:00:00,659.9218356137187,33.67259155574073,33.610345329440996,11.29188624099274,0.7061313482840318,283.48136222094416,32864
WS_13,pano_WS_13_001.jpg,sate_WS_13_001.jpg,2020-02-27 15:00:00,635.0928820525581,43.12025716845859,40.102975019227195,19.37702696653694,1.0648327457732347,301.4174533178319,WS_11,pano_WS_11_080.jpg,sate_WS_11_001.jpg,2020-02-27 15:00:00,844.8150230274883,40.43783858261593,66.54108463965335,31.1253361399118,0.5070636749669862,129.97042746621477,85508
WS_17,pano_WS_17_067.jpg,sate_WS_17_001.jpg,2020-02-25 09:00:00,26.733894933400613,24.72561134995912,58.089641266069656,26.480762045907998,1.055412466310106,88.9517452757177,WS_07,pano_WS_07_029.jpg,sate_WS_07_001.jpg,2020-02-25 09:00:00,329.1431116004735,36.98583614828071,94.45561536205452,12.81722129779293,0.002896435630820084,366.0129147579858,106558
WS_02,pano_WS_02_095.jpg,sate_WS_02_001.jpg,2019-02-01 17:00:00,61.66904791172614,41.33423404265123,80.56962670607261,13.757839444986342,0.9764518123036054,211.65722487945902,WS_18,pano_WS_18_031.jpg,sate_WS_18_001.jpg,2019-02-01 17:00:00,251.44911972996593,37.758929153467726,83.776626229685,13.892159597737345,1.9675395709535857,191.78916068948382,17
WS_13,pano_WS_13_008.jpg,sate_WS_13_001.jpg,2020-02-25 13:00:00,456.97806596995275,26.333044918708772,64.31925100142693,23.73631518068929,1.2151590562167525,305.0089933393412,WS_18,pano_WS_18_015.jpg,sate_WS_18_001.jpg,2020-02-25 13:00:00,585.6920332069727,41.27976393229493,44.18292102517243,31.02348472705761,2.745417412497199,163.2943604798698,85458
WS_02,pano_WS_02_063.jpg,sate_WS_02_001.jpg,2019-02-06 10:00:00,629.8280591603752,22.79987358054906,50.52516378843481,16.09949209078063,0.8183377962303829,168.38602490042973,WS_07,pano_WS_07_004.jpg,sate_WS_07_001.jpg,2019-02-06 10:00:00,522.3420572004261,33.316240368580324,66.36288917565528,15.64307215011438,0.22071089409932199,259.91634659402797,130
WS_13,pano_WS_13_082.jpg,sate_WS_13_001.jpg,2020-02-25 11:00:00,704.5655189311594,40.03406936624087,63.62738026423792,17.3150199479077,1.5726091515842462,197.97032073738305,WS_20,pano_WS_20_092.jpg,sate_WS_20_001.jpg,2020-02-25 11:00:00,99.84447503895429,36.77105158892985,45.92659600715944,24.91220914336851,1.16308541208509,375.5758535471237,85456
WS_17,pano_WS_17_087.jpg,sate_WS_17_001.jpg,2020-02-29 11:00:00,34.640436669935234,16.85652592029542,48.4065879317863,16.844595223082177,0.6404522736582497,128.17956342163043,WS_11,pano_WS_11_091.jpg,sate_WS_11_001.jpg,2020-02-29 11:00:00,612.6580763066812,20.95328696036161,45.24076848303772,24.464199145011765,0.8231698860057048,61.36377510205447,106656
WS_07,pano_WS_07_018.jpg,sate_WS_07_001.jpg,2020-02-29 11:00:00,552.7161563592836,42.738169458898504,63.24367650440346,26.567766081367527,0.012979189588848469,360.5689399506099,WS_13,pano_WS_13_087.jpg,sate_WS_13_001.jpg,2020-02-29 11:00:00,422.84181694892766,38.00728412597452,45.42294646457678,30.440399030743862,0.8930080400871104,198.33981434454267,52840
WS_08,pano_WS_08_066.jpg,sate_WS_08_001.jpg,2020-02-27 12:00:00,459.9391802119535,22.67087237315086,44.224878631684824,25.598062869761737,0.9899469599534341,174.80675154095027,WS_11,pano_WS_11_021.jpg,sate_WS_11_001.jpg,2020-02-27 12:00:00,737.1545471969412,38.14725717804372,79.82903252697662,23.17114546691785,0.9714466065590011,86.54794124345662,63700
WS_17,pano_WS_17_008.jpg,sate_WS_17_001.jpg,2019-02-01 12:00:00,98.30492309724531,38.91413193046562,58.881090971287726,14.787124246030562,1.2326224257656229,190.7415390738786,WS_18,pano_WS_18_057.jpg,sate_WS_18_001.jpg,2019-02-01 12:00:00,652.7960981735159,23.985571976719164,78.7520849473226,11.360478257149065,2.0413306309830612,132.48626571715943,97234
WS_17,pano_WS_17_081.jpg,sate_WS_17_001.jpg,2019-08-21 11:00:00,42.57136128951018,38.807336953838195,34.96888633268456,27.21713160852002,0.3133107087402015,137.55775848618214,WS_20,pano_WS_20_032.jpg,sate_WS_20_001.jpg,2019-08-21 11:00:00,202.92371151466168,22.064367195861838,90.40851357254851,31.68089150619335,0.5886962770048035,138.15205255091922,102056
WS_06,pano_WS_06_079.jpg,sate_WS_06_001.jpg,2020-02-27 15:00:00,67.90037882346597,42.94107620100294,47.428007734319614,18.772303929789864,0.9679132252376411,231.73368243579193,WS_11,pano_WS_11_010.jpg,sate_WS_11_001.jpg,2020-02-27 15:00:00,447.4190986714578,18.480519831736814,61.00299370218766,15.755325264914152,0.7051494312879337,120.6372629214933,41922
WS_06,pano_WS_06_043.jpg,sate_WS_06_001.jpg,2019-08-21 17:00:00,77.0310051708388,39.98688767063865,78.47654292506238,25.323969377843813,0.9521768069432676,169.90198347209687,WS_20,pano_WS_20_015.jpg,sate_WS_20_001.jpg,2019-08-21 17:00:00,194.83263839532827,18.139278056592815,45.05119989386566,27.314491008558953,1.1548753097129996,180.3992815806243,37572
WS_17,pano_WS_17_062.jpg,sate_WS_17_001.jpg,2020-02-25 14:00:00,107.92490802626125,47.61386422734481,86.73728862995483,12.152358601483424,0.8212617888052667,106.63883103039002,WS_06,pano_WS_06_046.jpg,sate_WS_06_001.jpg,2020-02-25 14:00:00,236.40657979969436,32.30132056518485,54.0653938674111,21.827750410297273,1.6991519251212879,245.5795743962045,106563
WS_16,pano_WS_16_029.jpg,sate_WS_16_001.jpg,2020-02-25 09:00:00,74.45078532609266,25.04271570927569,71.82077212419385,24.124249476301404,1.3265733345808366,204.94180244576629,WS_17,pano_WS_17_091.jpg,sate_WS_17_001.jpg,2020-02-25 09:00:00,15.89178950471458,22.835542813346304,80.95796832310175,16.49140670054039,1.0050150690548754,184.50695241904998,95647
WS_13,pano_WS_13_022.jpg,sate_WS_13_001.jpg,2019-03-18 13:00:00,545.7217596360742,39.20406252794107,31.51125332833799,19.540717994583563,0.8545899408123099,325.3040922687292,WS_16,pano_WS_16_063.jpg,sate_WS_16_001.jpg,2019-03-18 13:00:00,498.55241062758535,49.3352665349077,28.356135623229168,20.321315321058915,0.7509239318773082,212.60400419741129,77210
WS_13,pano_WS_13_001.jpg,sate_WS_13_001.jpg,2020-02-25 13:00:00,402.3944571565961,45.01433563630893,49.187489539271475,16.62984782858354,0.8436183549272893,338.32950657163894,WS_17,pano_WS_17_089.jpg,sate_WS_17_001.jpg,2020-02-25 13:00:00,81.14599537340716,44.25408846489174,77.22541669237998,18.709960864421983,1.1100404708858376,110.72483464976708,85458
WS_02,pano_WS_02_015.jpg,sate_WS_02_001.jpg,2020-02-25 10:00:00,653.0403305567515,20.502379893213554,68.6995688430212,20.297311960286276,0.5596850879350678,106.08672266465906,WS_08,pano_WS_08_088.jpg,sate_WS_08_001.jpg,2020-02-25 10:00:00,313.9248289414156,35.666072288689726,82.25134653901104,33.13068585042049,0.46683885590528157,189.08245354588587,9333
WS_16,pano_WS_16_003.jpg,sate_WS_16_001.jpg,2020-02-26 09:00:00,90.57567760384539,17.05420779249285,84.19596426054046,18.389115400059975,1.3268725584773748,192.41220713474442,WS_11,pano_WS_11_090.jpg,sate_WS_11_001.jpg,2020-02-26 09:00:00,242.60108658292899,25.253399305618117,57.91663450656345,18.241946646588215,0.40123980458922337,77.28414552300315,95671
WS_06,pano_WS_06_033.jpg,sate_WS_06_001.jpg,2019-02-11 14:00:00,121.18556355033532,25.715280370638308,39.991801034857076,18.164846817177768,1.3040266213719636,359.49867450413535,WS_16,pano_WS_16_064.jpg,sate_WS_16_001.jpg,2019-02-11 14:00:00,438.1501946020955,35.78513020027594,66.4277605556088,14.522053018021502,1.4768251363365235,261.07055294639065,32986
WS_02,pano_WS_02_063.jpg,sate_WS_02_001.jpg,2019-02-11 14:00:00,834.3357746950031,27.48362350461115,62.643807500960165,14.600505929439919,0.991027409272388,134.13522313008883,WS_20,pano_WS_20_049.jpg,sate_WS_20_001.jpg,2019-02-11 14:00:00,1031.0623744755771,19.68496358207066,72.74473170214713,11.688999524602362,1.8575531516238661,319.28301804475745,254
WS_11,pano_WS_11_074.jpg,sate_WS_11_001.jpg,2020-02-29 15:00:00,494.986377500664,39.98284183400639,57.90884923241998,15.858675599085062,0.9159883758399222,96.11395250157595,WS_17,pano_WS_17_039.jpg,sate_WS_17_001.jpg,2020-02-29 15:00:00,151.05965781426698,28.27535586784855,30.404274131542635,27.54632516614572,0.4943257588270047,191.34165248642202,74644
WS_18,pano_WS_18_057.jpg,sate_WS_18_001.jpg,2020-02-25 16:00:00,564.4001619914266,38.36565936076691,42.99158086869392,23.278337910185723,1.3202141066277167,81.8718715491061,WS_02,pano_WS_02_014.jpg,sate_WS_02_001.jpg,2020-02-25 16:00:00,667.0486128041354,38.83648465498428,70.40448600765612,22.96873672721137,1.09757924223932,125.38613214279711,117479
WS_20,pano_WS_20_012.jpg,sate_WS_20_001.jpg,2020-02-27 15:00:00,460.87498255528163,26.674707207922765,70.51905300395941,16.02485044535437,1.3643463437993264,397.32149896962625,WS_18,pano_WS_18_050.jpg,sate_WS_18_001.jpg,2020-02-27 15:00:00,787.5460017462341,49.580957057560894,55.36631031686239,19.398206520613545,1.7022402662664393,94.02919526718298,128433
WS_02,pano_WS_02_073.jpg,sate_WS_02_001.jpg,2020-02-29 12:00:00,550.4532834347527,29.517360495418732,91.9858036543722,14.514124172363436,0.8056292520659423,73.13906643828614,WS_20,pano_WS_20_061.jpg,sate_WS_20_001.jpg,2020-02-29 12:00:00,226.10291335811152,24.21498060163867,42.57313579234558,26.040162057870667,2.0803282341673177,305.9359551349047,9431
WS_13,pano_WS_13_036.jpg,sate_WS_13_001.jpg,2019-02-06 10:00:00,903.0540163996379,41.11085487035517,85.65245282731514,13.617848743056047,1.0430305814160354,395.6825049070776,WS_02,pano_WS_02_070.jpg,sate_WS_02_001.jpg,2019-02-06 10:00:00,624.5557412982258,24.9942799654536,87.11467269529017,22.493178036531248,0.7358765762660427,151.06840856713555,76247
WS_08,pano_WS_08_068.jpg,sate_WS_08_001.jpg,2019-08-21 15:00:00,331.4949288019664,27.138036439881297,76.52621424860249,27.275396055380106,1.1804875024737813,113.0616398747294,WS_20,pano_WS_20_053.jpg,sate_WS_20_001.jpg,2019-08-21 15:00:00,1011.7094835869325,24.69481665333043,76.0690153019872,23.15406279113471,0.8785803807341247,54.37580127797051,59151
WS_11,pano_WS_11_070.jpg,sate_WS_11_001.jpg,2020-02-28 13:00:00,1023.4693659482097,42.691872130924814,31.974467439817456,27.9149855759989,0.5339407896665102,93.06408499644286,WS_20,pano_WS_20_028.jpg,sate_WS_20_001.jpg,2020-02-28 13:00:00,541.2942470073523,19.628155203965054,78.48381920680677,30.081179932912814,1.2341009474031313,380.404697449107,74618
